Gene_ID,Importance,COSMIC_Validated,N_mutations
97,1.0,True,398
58,0.9167837486741099,True,121
66,0.8428878724747019,True,152
67,0.8390898073881338,True,264
65,0.8281713076372923,True,137
74,0.8151441950369651,True,409
3,0.8020304623928911,False,0
69,0.7673984506964289,True,307
1,0.7600066765608331,False,0
8,0.7551049174516671,False,0
27,0.7494686556947568,True,493
5,0.7457527763890214,True,363
29,0.7235317465104659,True,285
19,0.7113626100464291,True,108
17,0.7107228364863769,True,237
45,0.6946453822335336,True,239
23,0.6899057905647589,True,495
24,0.6872693598423323,True,104
41,0.6867801113400005,False,0
88,0.6812891326829017,True,356
10,0.6786633090826845,False,0
50,0.6764520579323746,True,323
9,0.6747322714191825,False,0
39,0.6603784540920793,False,0
16,0.6497954049244423,False,0
13,0.637237905928877,True,102
40,0.6245902767358793,True,141
96,0.6244588193446478,True,477
70,0.6186131471940894,True,480
15,0.6122206705322296,True,130
